id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_007104,46.99246924580639,211.36248791041376,-1.5421424672745714,-1.2896180563823385,-6.466459990687291,-4.023347261483135,-0.9247717810195978,-4.023347261483135,270.31837044274096,0.14576880049876745,-0.47204889146134743,1.4599137717417137,-0.4971619897311128,2.1804154121877595,2.541478781565228,0.48573772709598406,-0.2718585648397278,-0.47204889146134743,0.019929294663977422,-0.9379728151305652,-1.0670368046366132,0.6182067628768141,0.8422923762503374,-1.964333497220835,0.1837888184583042,0.6669590353624023,0.3781550739246955,0.1750880937855184,2.8878876445750428,-0.06472715538678725,2.390570545251403,-1.6481744927254902,-1.318057277178515,1.4599137717417137,0.3055387384196349,0.26844185579606,-3.1881505231734186,north,B,mid
row_006043,49.2155313006829,308.02855449194357,-6.848898379132299,0.7468937516744334,-7.151909710880119,-1.0566693151804691,-0.192226781072093,-1.0566693151804691,,-0.49088681278191115,0.4733683723705381,2.785476192586813,0.009872997719189312,1.4526870922759159,0.8922410153371431,-1.4114721935304058,-1.3770665676510356,0.4733683723705381,-0.6918805074688879,2.0248057255756673,-0.05716173892638565,3.7353982347648955,-2.412365510711152,-2.3868377463509436,-0.8807013690292352,-1.4448214760918,-2.1851888277961065,0.20462714954457414,1.2149069055642134,-2.410556734531837,-8.722686497045377,1.28260127759842,-0.7861907749292454,2.785476192586813,-1.0816024602358771,0.9148959227275809,0.8633746884335427,,C,low
row_007861,55.4683318829105,237.1216755713286,-2.705531832081537,0.8769698613568448,-13.909575577488035,-2.216224656581216,-1.0960104840563685,-2.216224656581216,533.2232331815862,1.0012153000909,-1.401130138576884,3.7551122461487707,0.9258537595166215,0.537216396523984,2.2795459439141785,-5.532177409356775,-1.630399121542766,-1.401130138576884,-0.7863835176797341,1.7422845525718493,-1.2308276433961116,1.4571063317448711,-0.7569692205876739,0.3570833245502026,-0.1812134617517746,-3.378205751497461,0.3265359026739809,-0.8592109971891853,-1.6694058158756349,-0.9671434781257615,-13.400045479743216,1.5106800444701913,1.0666001295152772,3.7551122461487707,-1.8393816275569415,-0.1267914218669468,-2.7913956942449047,north,B,mid
row_047137,64.27061693583462,250.06891263905956,-0.04341512663533451,1.2807718776741268,18.23655705982273,2.375209264746781,1.4867103913003241,2.375209264746781,537.1583493671386,-0.874828610376897,-0.8592096240068937,-2.400403835740542,-1.3819854916557535,-2.11777307643177,0.12242544899749497,2.154665110981864,-0.04634902462630157,-0.8592096240068937,-0.2568305136714402,-0.29999267839136545,-0.707366358491059,1.1798171263886497,-1.3967242311105046,2.0283787899841625,-0.10115357191324127,-2.131646377178652,-1.9541440667419847,0.17105434415811463,-1.4822241163727017,0.33871810210504727,-0.9045983857191818,-0.12431138478029963,-0.06478812472779825,-2.400403835740542,-0.06575887034124009,1.2029450559364425,3.6453785616437466,north,C,high
row_010138,56.90352008023363,307.3210961564121,-1.9910946685496058,-1.1565688503622047,6.350753292268941,0.34753376834788985,0.9882349965123621,0.34753376834788985,437.889993457775,0.969978480200592,0.9659017729510168,-0.18907693560036745,0.16660407859288534,0.43762581772740267,0.9781421804721372,2.0987533479410327,-2.260474974484431,0.9659017729510168,-1.173082701001648,-0.9485695941243341,0.0586398684129733,2.8304448601851417,-0.8471201787559315,-2.165332072677994,0.7685107227761344,-0.14007119020960657,-1.2178010913341077,0.42273438178562184,-1.1619303764296176,-0.4407436215381737,-3.024459718813148,1.472538106925596,0.853683383541082,-0.18907693560036745,-1.03248926696049,0.7466894525813638,3.411370200246664,west,B,mid
row_023073,45.80093226355305,305.0429415112733,0.8943430339495042,1.4434308116618166,4.123920413158224,2.769453790430673,0.6713163097846969,2.769453790430673,469.5419265117176,-1.793990526621019,0.1377189842347663,-6.182661492949413,-1.6151845862506995,-0.3289504702491355,-2.8130306608045075,1.935600019898601,0.5058230849208974,0.1377189842347663,0.0213975343269098,-1.968421070442676,-2.0275248222845947,-2.1438582275042917,-0.9984837785537674,-0.8931721751495364,-1.3128035832099962,1.7103977863873303,1.155307298719213,2.3385992812171446,0.5455734254564638,-2.20646224395111,2.355575614703171,1.8066193547129568,-0.38010659742643815,-6.182661492949413,0.1782599612505313,0.11254375748686905,2.24554290060054,north,B,high
row_035683,49.374549130803715,238.0130574078664,3.448602880692954,1.5517993073280236,8.45994988271461,0.554486552630333,0.31321167267535877,0.554486552630333,678.5592202930407,-1.4454462889740018,-1.6907660826178357,2.4567691930491176,-0.028026559702768815,0.6447384252562819,-0.679452546705096,1.2073630702063967,0.8968317995370141,-1.6907660826178357,1.6653874545188911,-1.6622037747491576,0.7309882190036199,0.1769875097807325,0.4528930113893672,2.6411812297015405,-0.9199698578855992,3.1958579664349975,-1.4924182193218307,-0.09900608786353102,-1.674751401086608,-0.920038600183228,4.776391218306818,-2.903500443121629,-0.7536354737091171,2.4567691930491176,1.1905175258153462,2.0347774755120587,-3.3060576541583213,east,A,premium
row_022781,48.213029864946606,208.54581027732954,-5.367077680070183,-0.8027543973328496,-6.793475650711613,-1.714682235928049,1.2985080360481718,-1.714682235928049,505.8257909724438,1.0508167864651685,0.6301424484894327,-2.5172524901823663,0.2668707754509704,-1.5071260201664032,1.1064842249505171,-1.2463799581845931,1.6846827403983209,0.6301424484894327,0.5529920529867509,-2.223482235572998,0.1282214374448966,1.222596352822856,-0.5047764314993323,-0.10261095426533667,0.0769826276085596,1.597696332667374,-2.4438306297406576,-1.5127479587327042,0.7380490765722695,-2.6002226728930533,-0.1052256006066627,-0.6493566682062825,1.5469057395515082,-2.5172524901823663,1.5099969791860393,-0.2810348196623048,-1.7656742135710142,east,B,low
row_009191,56.81808185101421,277.67518330035386,3.2628483892654696,0.2503262541765727,1.2023214507948978,3.1268790135378457,-0.21810307894680092,3.1268790135378457,,-0.06788571492716376,-0.03320663397308188,-5.403535679759318,1.7434671648806086,2.482212100876766,0.7284417751197456,2.400898375089474,1.488280707212031,-0.03320663397308188,-0.0892697059862796,-3.0760897492468153,-2.723092655382847,-1.8167283358386892,-0.6000229532416038,0.15978879189485262,-1.289894307405828,0.5764610287230663,4.976576674541788,0.8847752662957067,-2.1282988591526157,-3.7215677803466196,-0.8507590730387637,-0.7715776946086,0.13922959915076144,-5.403535679759318,-1.5060952337160076,-0.5532590168429328,-1.005940887686951,,B,premium
row_032489,60.74827654277405,255.74943229650816,-3.976433179919256,-1.3342974630834292,5.647716089577592,2.36870834986926,0.11554117932134694,2.36870834986926,382.2130095045217,-0.4481632614080772,-1.1499301346356958,-2.313283431616097,0.8973433248295204,-2.428750973018646,0.8434247747009221,-1.440148212268841,1.877045346031876,-1.1499301346356958,0.01380769202611213,1.1039835869634453,1.9644643140329494,1.4611562977079005,0.8049879796674152,0.3990437625171055,0.8214024889382106,-1.8722802037192499,-1.7380351506545493,0.17644527343622368,-0.5373377240158307,-1.4889251732216127,-6.537345809280755,0.10819436102568258,0.19274096937539992,-2.313283431616097,-0.6840300313518812,0.49530797506048896,-0.828765204392236,east,B,low
row_015546,52.16298307449497,209.1075993500408,-9.136193461087938,-0.027782324638167294,-8.545547615266344,0.7457166055790196,-0.7167292191965979,0.7457166055790196,522.9870229371093,-0.6568664116406243,3.7851982362059338,-7.239903318820736,0.2686459586444218,-0.9874439576711521,-0.10640070753914121,0.48852723507989443,0.42972865795486315,3.7851982362059338,-0.39413477505607336,-1.5790642762310423,0.6617608384231555,-1.5479120077689004,0.6151873895633968,-2.6076429443621736,0.42668456635104324,0.33000413408657614,6.695272004445929,-0.1772591016152828,1.14335737602728,-2.004710187995652,5.569095494477916,-4.722906273874627,-0.37256575191414515,-7.239903318820736,1.9626351059170677,-0.0399882530991805,-1.9452305581555736,east,A,low
row_004831,64.08501622040933,190.04756673716165,3.696241777235855,-0.04890095626018806,19.73143264765615,1.9359917513940608,0.7866981627303066,1.9359917513940608,260.05854890584664,-1.13154248971692,-2.798866045490703,-10.242572426131506,-1.3885169171785605,-2.1312053254427346,0.04195732212498765,4.458804244263067,0.016059065190378575,-2.798866045490703,-1.527730941727482,-2.257208159408716,-0.8496754360673384,-4.145850810645834,0.02710747544280832,1.0113087394434195,-0.34540175845361654,-2.868894756364364,2.8772871676228755,-1.200255115439414,1.4484806496181504,1.1076505107578125,5.279454812749361,-0.45721485059478423,1.0621397490112026,-10.242572426131506,-0.5067733317326878,-0.2724037868751402,2.38477796244343,west,C,premium
row_049662,45.19823066318101,239.05147542970275,-1.074472551848399,-2.1680731878893442,-15.104380664955855,-2.577887917076929,-0.2038535289524008,-2.577887917076929,499.07962901455386,-0.6719742025657106,-3.2149930161655735,1.6543807869555076,-1.147316807464503,0.051070599277244166,-0.3845555463593383,-0.9335465510992225,1.0571104161210416,-3.2149930161655735,2.6462347589927417,4.068534062801215,-1.9881366382221612,-2.66935311756257,-0.6651871979765074,-0.20820625933530407,0.29714155774743706,-0.17729070492589197,-0.4468094783247838,-2.370193599971473,-1.0733824551767923,-1.294439242464838,-4.020227643722425,-2.3244096900792344,-0.6490823840448833,1.6543807869555076,1.0277240436092896,0.4217320189784282,-6.118558339653694,west,A,mid
row_002801,46.854370529981665,253.34075969427667,-7.0724651431181975,-0.5120726092569765,-2.7602808665683867,-4.505340770348938,,-4.505340770348938,,0.2831813406211519,-0.16917697748625218,2.3647639848065247,0.12636719605694224,-0.6529266563768434,-2.8379648740028203,-1.6444961137287013,0.2644277465000951,-0.16917697748625218,1.0480080159825171,-0.025050799238959698,-1.7896237462249018,2.1891653126581065,1.334042178109905,-0.8415414552803754,0.22277083495516437,-3.1850225308423266,-1.7601360207070245,0.009427198952294949,-0.4579048105807251,0.5263194025801503,-6.543715074421216,3.0623957435197773,0.8296939033406667,2.3647639848065247,-0.6814925490290407,0.1381732274301849,7.0087664330373585,,C,low
row_018161,48.07464260125853,295.008096890115,-3.8160815092554756,-0.4926288587010856,2.034474385560017,-1.6767290152748013,1.8750191158239633,-1.6767290152748013,431.1478498989429,1.0669848539998539,0.505250548569333,2.3049274731830827,-0.8964282178941451,1.2961389168407758,-0.7864047338265925,1.9948990058248453,-0.2016448279617981,0.505250548569333,0.17793326123853992,0.9209629970483985,0.5223958281349136,2.598125021148444,-0.49130279377993497,-0.9560122330752604,0.22146702727512693,-0.8786400284984756,-2.696932969454261,-0.1906221443683658,0.6794575273410022,-0.8559320722694266,-1.6937638107679978,0.5840723546454907,0.10362908486158717,2.3049274731830827,-0.8111604331914088,1.234625776279977,4.3814387406708075,north,B,low
row_027564,65.53915133593951,,-5.885242505722779,0.6286492470184596,-2.138994311617928,-1.4767742877074403,,-1.4767742877074403,619.2778465907294,-0.7509940935676682,1.3638357663031035,3.287293123433091,-0.7016851816849,-2.713204923575665,3.1302759614208027,-4.0900269181476485,0.8801891353667197,1.3638357663031035,0.4577037320828183,0.8432819160839324,0.25025210928256003,1.9935296326183818,-0.8406682285236239,-0.38356102152129834,-0.46435712951873687,-1.8027095706014444,2.8698848992870674,0.5280565246967298,-2.5993832444967016,3.252046965746215,-2.155866670684957,-4.172598483153433,0.4387992022034166,3.287293123433091,-0.44959831039309217,-0.40757485592642567,-4.875553696010883,north,A,low
row_022650,52.15647271980361,224.43695103050916,3.759408891188798,0.14925857274101278,-4.707503762162368,2.1406447819756615,,2.1406447819756615,327.6483801464705,-0.8863873824786659,-0.196972537810903,-0.9738582531989126,-0.5582907901186839,-0.04257709411154853,2.820574534169706,-5.584933060794923,-1.0919626721821871,-0.196972537810903,1.0875997858968502,0.04319576938977421,-0.6771629289355761,-1.378936452735704,1.3309091025837103,1.5348473156783426,0.8587866793073821,-0.9789554339050865,2.1082597284989513,-0.5311935376301509,3.4745114860831734,0.29694517237855567,-2.203307514600953,1.4338177170185298,0.33185968662374754,-0.9738582531989126,1.5107167337841403,0.04341989439352986,-5.326250088542012,south,A,premium
row_022115,42.70008791000478,288.15522817767305,9.992179662177783,-1.2112357873721216,7.44476354884663,0.6294428695664498,,0.6294428695664498,192.78027077449335,1.7059286569508356,1.8411116050405845,6.187855105651081,0.013666466417951188,4.481388535773889,-0.2619834652507148,1.9331653470282921,0.0158296204386549,1.8411116050405845,0.7175567150055893,1.6318166938892396,1.5645914200975766,-1.2933026970556567,1.3901048788234327,2.8672179130711144,1.046530355229311,0.2098593487629099,1.6362982086779116,-1.7916622965697293,3.634138367205234,3.499734566399502,11.065159314307305,-0.9123794920605021,0.4076874558344846,6.187855105651081,-0.7434243191985158,0.64922284501901,1.9487026328048132,north,C,premium
row_045437,51.204107225857456,253.91254466373005,6.483380631584168,0.9780197992378942,-5.052679527409261,1.1799315026836092,0.34200776971762814,1.1799315026836092,502.1105546438781,0.7042398565274617,-1.7209013503438526,-2.3293013752547522,-0.7101252890787931,-0.0968243657584103,2.2114096906727854,-0.46833154136187893,1.2743702785828035,-1.7209013503438526,0.11856914589636386,-0.3461950766435137,3.037787849098358,-1.6507628643169712,2.047829048829693,3.3864363450160155,1.378204524372012,0.884084088939385,-3.5943434892209116,-0.44380122449258513,-1.0267107292517146,-2.894248831617768,-3.391708279910493,1.8587213383095382,-1.7286966858969035,-2.3293013752547522,0.7664715888700047,-0.01538001078825603,-2.5332085831125695,west,A,premium
row_022832,64.7268211581648,156.43422468230932,-7.490405761228532,,-12.814626856503438,-1.3418968630883885,,-1.3418968630883885,403.6003998173573,0.48355602926431834,1.016825981012432,-10.3459720954612,-0.048310295801144605,-4.795988950612964,2.605050079705792,-1.712824585361493,0.512684769621368,1.016825981012432,-0.7681695155065418,-2.1492538662497385,0.6898565113808983,-2.7265014572162256,-0.9120130429378147,-2.6817416031399364,1.271550611075293,-1.9403308574111051,4.995324492922576,0.6968865212461308,-2.713683986585283,-0.5211171353888178,-3.755098863425097,-1.37770273623065,0.11818854819211935,-10.3459720954612,-0.21620877467448985,-0.2016957819097871,-2.9742426050727597,south,C,low
row_048862,54.92397833085056,239.1876050449723,0.7596009927120831,-0.2004947674374771,-1.8274808036370729,-3.395778446107924,0.10773918369446767,-3.395778446107924,322.2898664222046,2.723883584956299,-2.222678000742073,4.547844079035247,-0.04407399971259492,2.528721928422593,4.530398098646324,-1.9604966877831091,0.041159660779494615,-2.222678000742073,-1.3150794606090535,-1.057356845042515,0.5493262036341219,2.5710140820925327,0.9428301152411245,-3.583052874556897,0.3192731345418378,-0.027297420467323807,0.6105577544085682,-0.5514485275019094,1.728358484755205,1.5254848400119352,-4.981016704934089,0.8507255884122212,0.6263582285818476,4.547844079035247,0.6398588016775343,0.6527644592993153,-5.202030632461987,south,A,high
